SessionID,ItemID,Time
290921,59954,1465378029.0
290921,85571,1465424124.0
290931,140051,1464272628.0
290931,28397,1464294619.0
290931,64680,1465067185.0
290931,64680,1465168651.0
290931,35747,1465387655.0
291252,198057,1464550006.0
291252,117825,1464591582.0
291252,180831,1465219827.0
291252,377674,1465346343.0
291506,133,1464732069.0
291506,1708,1464819066.0
291506,6308,1464919157.0
291506,375418,1465135025.0
291506,90306,1465414654.0
291620,85571,1464565848.0
291620,53224,1464640274.0
291620,234568,1464673234.0
291620,53224,1464682639.0
291620,78786,1464884394.0
291620,70760,1465622357.0
291620,42271,1465665533.0
291620,70760,1465700989.0
291683,72561,1464458559.0
291683,14896,1464487669.0
291683,14895,1464510932.0
291683,213925,1464554004.0
291683,5045,1464575648.0
291683,36047,1464608745.0
291683,204755,1464737873.0
291683,14445,1464890923.0
291683,57162,1464927793.0
291683,47709,1464940970.0
291683,375966,1464961794.0
291683,36809,1464976915.0
291683,72562,1465421976.0
292076,133919,1465194950.0
292076,391147,1465439546.0
292090,14614,1464390587.0
292090,375755,1464437272.0
292090,177170,1464511789.0
292090,12948,1464603778.0
292090,14614,1464796387.0
292090,375755,1464861705.0
292090,177170,1464929167.0
292090,14614,1464973504.0
292090,375755,1465006332.0
292090,177170,1465054513.0
292090,58579,1465071023.0
292090,176014,1465111532.0
292090,90774,1465136774.0
292090,90284,1465174629.0
292090,177170,1465314890.0
292090,47792,1465359516.0
292090,90284,1465394630.0
292090,379023,1465428816.0
292090,388373,1465484700.0
292090,5155,1465530910.0
292090,136583,1465546668.0
292495,39664,1464687876.0
292495,8848,1464780870.0
292495,639,1465302323.0
292495,2277,1465681581.0
292599,31781,1464749918.0
292599,3585,1464829106.0
292599,3585,1465677793.0
292599,3585,1465690075.0
292618,131882,1465240647.0
292618,31935,1465279796.0
292618,363875,1465356205.0
292618,338828,1465386824.0
292618,8400,1465410226.0
292618,90812,1465466389.0
292651,11057,1464546125.0
292651,8454,1464626514.0
292651,2057,1464759858.0
292651,171275,1464873136.0
292651,22894,1465040169.0
292651,3395,1465106427.0
292651,79278,1465195915.0
292651,11057,1465274451.0
292651,131605,1465325995.0
292651,22894,1465394126.0
292651,6279,1465430954.0
292651,25862,1465505212.0
292651,79278,1465556772.0
292651,11057,1465604526.0
292668,8701,1464255463.0
292668,8701,1464281795.0
292668,9722,1464421066.0
292668,37007,1465311723.0
292786,6757,1464640498.0
292786,6249,1465742117.0
292917,63949,1464923851.0
292917,34416,1465344088.0
292917,3444,1465733406.0
292943,35368,1464657188.0
292943,57608,1464680761.0
292943,13556,1464831175.0
292943,13595,1464916843.0
292943,379513,1465076673.0
292943,36094,1465138576.0
292943,86554,1465325084.0
292943,14650,1465449119.0
292943,13581,1465577392.0
292943,126566,1465710862.0
293083,5897,1465181974.0
293083,176000,1465249466.0
293083,394275,1465350263.0
293083,7299,1465446888.0
293293,25315,1464570228.0
293293,36418,1464647929.0
293293,36418,1464767863.0
293293,90337,1464887993.0
293293,6541,1464911364.0
293293,81276,1464935487.0
293293,79738,1464963883.0
293293,150679,1465092909.0
293293,395321,1465208072.0
293293,378214,1465388113.0
293293,24609,1465548709.0
293293,62240,1465719346.0
293293,18661,1465728374.0
293448,30895,1464566086.0
293448,51474,1465576658.0
293480,30254,1464736580.0
293480,32388,1465671959.0
293480,41423,1465708490.0
293548,6382,1464739070.0
293548,2922,1464765733.0
293548,47104,1464816285.0
293548,135927,1464866540.0
293548,377187,1465059945.0
293548,29660,1465092914.0
293548,10352,1465165839.0
293548,90255,1465403927.0
293548,90376,1465416313.0
293548,86488,1465554155.0
293645,7442,1464722617.0
293645,12543,1464864020.0
293645,171324,1464879203.0
293645,60826,1464916899.0
293645,14997,1465057315.0
293645,47944,1465399583.0
293645,30031,1465412935.0
293645,60826,1465449853.0
293645,10296,1465736666.0
293653,73018,1464588674.0
293653,6109,1464851540.0
293653,33861,1464899287.0
293653,4129,1465289647.0
293653,68612,1465709752.0
293676,39102,1464472413.0
293676,10296,1464579614.0
293676,1145,1464750971.0
293676,1145,1465325292.0
293985,24263,1464461061.0
293985,30181,1464619427.0
293985,30732,1464796407.0
293985,30942,1464860405.0
293985,32873,1464973242.0
293985,79631,1465057785.0
293985,18268,1465110593.0
293985,34268,1465156705.0
293985,378212,1465220902.0
293985,133432,1465363012.0
294304,10996,1464653865.0
294304,10996,1465573466.0
294312,4787,1464507928.0
294312,15351,1464644929.0
294312,80098,1464690736.0
294312,15351,1464831043.0
294312,80098,1464844834.0
294312,15351,1464907949.0
294312,13206,1464923298.0
294312,15351,1465107403.0
294312,87950,1465140911.0
294312,2239,1465274563.0
294312,87950,1465474154.0
294312,15351,1465479719.0
294312,87950,1465481673.0
294563,6327,1464598740.0
294563,32138,1465088577.0
294563,69445,1465477963.0
294587,80192,1464745388.0
294587,211771,1465177076.0
294587,126252,1465252542.0
294587,164362,1465451296.0
294587,207823,1465579208.0
294587,19790,1465697649.0
294587,25262,1465750130.0
294587,128728,1465811779.0
294613,19632,1464757811.0
294613,19632,1464801031.0
294613,3069,1465030860.0
294613,73709,1465104050.0
294613,83672,1465151900.0
294613,2658,1465190808.0
294613,2577,1465207995.0
294613,378254,1465245533.0
294613,14183,1465293578.0
294613,131389,1465356564.0
294613,91816,1465464527.0
294613,33085,1465520097.0
294613,10153,1465591471.0
294651,8104,1464609097.0
294651,19402,1464784528.0
294651,19402,1465222190.0
294651,20360,1465268220.0
294651,14606,1465560116.0
294667,376301,1464559832.0
294667,378610,1464775606.0
294667,377176,1464849504.0
294667,374865,1464982018.0
294667,377176,1465240512.0
294667,79289,1465371457.0
294667,391620,1465543334.0
294667,291524,1465679751.0
294789,76852,1464528939.0
294789,76852,1464840769.0
294789,76852,1465358219.0
294904,33549,1464589783.0
294904,33313,1464674843.0
294904,90206,1465152175.0
294904,83929,1465286860.0
294904,42357,1465460253.0
295375,4951,1464247325.0
295375,7747,1464891293.0
295375,30522,1464930641.0
295375,7747,1465304068.0
295375,81072,1465366903.0
295392,32082,1464593616.0
295392,147519,1464741045.0
295392,58658,1464807369.0
295392,147519,1464835907.0
295392,9695,1464860669.0
295392,147519,1465485373.0
295392,32082,1465676507.0
295499,85732,1464506044.0
295499,85732,1465182065.0
295499,8647,1465551297.0
295598,62466,1464643674.0
295598,1175,1464874216.0
295598,49562,1464893060.0
295598,83928,1464904761.0
295598,245521,1465018005.0
295598,245521,1465506633.0
295805,173245,1464984208.0
295805,173245,1465496664.0
296016,3237,1464377909.0
296016,267342,1464578222.0
296016,377252,1464845109.0
296016,222594,1464853080.0
296016,3237,1464949109.0
296016,23168,1465119127.0
296016,3237,1465139774.0
296016,375094,1465350669.0
296016,3237,1465352122.0
296222,79276,1464728455.0
296222,178277,1464866222.0
296222,16812,1465063928.0
296222,99473,1465420047.0
296222,7685,1465563038.0
296222,27425,1465644095.0
296358,90316,1464948055.0
296358,375048,1464980455.0
296358,90316,1464985626.0
296358,90316,1465005368.0
296358,19807,1465033307.0
296358,171355,1465078972.0
296358,164363,1465447969.0
296378,171541,1464632928.0
296378,14089,1465740977.0
296456,82091,1464731114.0
296456,6184,1464846729.0
296456,39328,1464887492.0
296456,82091,1464963514.0
296456,31013,1464998278.0
296456,59851,1465186520.0
296456,8487,1465340399.0
296456,622,1465381585.0
296456,387,1465510407.0
296475,29068,1464706341.0
296475,379147,1464766631.0
296475,5032,1464868544.0
296475,5032,1465030322.0
296475,5032,1465084785.0
296475,17357,1465394609.0
296579,9126,1464693487.0
296579,166345,1464734800.0
296579,16335,1464775994.0
296579,3218,1464839443.0
296579,3581,1464898042.0
296579,3037,1464910850.0
296579,3039,1464980700.0
296579,247852,1464992214.0
296579,204897,1465025259.0
296579,9126,1465045289.0
296579,9126,1465077882.0
296579,3037,1465081783.0
296579,120848,1465147523.0
296579,78266,1465159782.0
296579,85515,1465207180.0
296579,247551,1465281805.0
296579,171481,1465305713.0
296579,3037,1465347145.0
296579,3037,1465373286.0
296579,9126,1465391112.0
296579,3037,1465404621.0
296579,3037,1465454144.0
296955,136583,1464658154.0
296955,211882,1464671908.0
296955,169683,1464836796.0
296955,176020,1465093465.0
296955,377656,1465355252.0
297097,62496,1464718003.0
297097,27174,1464739487.0
297097,394044,1464754146.0
297097,199141,1464777835.0
297097,129072,1464815453.0
297097,51557,1464823835.0
297097,380204,1464847362.0
297097,20160,1464893930.0
297097,13766,1464925154.0
297097,85676,1464954489.0
297097,380204,1465023416.0
297097,129071,1465045664.0
297097,199141,1465066220.0
297097,5928,1465111179.0
297097,181831,1465386342.0
297097,62496,1465487200.0
297097,3311,1465513141.0
297097,83972,1465528487.0
297097,27174,1465566058.0
297097,389091,1465577609.0
297097,394044,1465582445.0
297097,3139,1465604319.0
297097,380204,1465693956.0
297097,5928,1465800839.0
297137,68966,1464545462.0
297137,68966,1464657301.0
297137,68966,1464676800.0
297137,14068,1464710199.0
297137,46770,1464842576.0
297137,46770,1464871698.0
297137,25645,1465245922.0
297137,377937,1465398664.0
297137,379386,1465413132.0
297137,377937,1465421143.0
297137,12156,1465561652.0
297207,1145,1464419987.0
297207,576,1464917053.0
297207,400109,1465278385.0
297207,30031,1465400696.0
297289,40057,1464577187.0
297289,3284,1464790101.0
297289,35606,1464847165.0
297289,10987,1464878414.0
297289,3147,1465007739.0
297289,88495,1465110036.0
297289,2903,1465483166.0
297400,32072,1465266834.0
297400,386937,1465430438.0
297400,65764,1465553442.0
297400,119916,1465562997.0
297400,83693,1465573634.0
297400,45708,1465590169.0
297983,383027,1464674948.0
297983,2691,1464766514.0
297983,74101,1464884577.0
297983,74101,1464962369.0
297983,90376,1465093040.0
297983,44535,1465421087.0
297983,169584,1465630070.0
297983,106529,1465672767.0
297983,21207,1465794910.0
297993,53518,1464756739.0
297993,118449,1464766092.0
297993,40979,1465397019.0
298177,135840,1464567984.0
298177,44835,1465406301.0
298333,164627,1464752435.0
298333,7360,1464757275.0
298333,7360,1464835349.0
298333,375871,1465349512.0
298333,377652,1465425358.0
298333,206126,1465577542.0
298333,206126,1465757906.0
298468,6208,1464670587.0
298468,16262,1465025869.0
298468,26883,1465029161.0
298468,248755,1465242140.0
298468,71672,1465273090.0
298468,72108,1465276701.0
298468,131373,1465404245.0
298468,182465,1465411892.0
298468,25862,1465469998.0
298468,139136,1465529946.0
298468,21403,1465574024.0
298468,228376,1465579655.0
298468,160596,1465658883.0
298468,88682,1465677176.0
298468,42614,1465759844.0
298468,88532,1465801891.0
298604,32119,1464691404.0
298604,40809,1464889639.0
298604,10879,1465242677.0
298604,40809,1465464350.0
298811,13046,1464661466.0
298811,72585,1465033072.0
298811,32442,1465221852.0
298811,83383,1465274607.0
298811,16382,1465372353.0
298830,72769,1464739095.0
298830,5301,1464755206.0
298830,1453,1464769460.0
298830,45235,1464789665.0
298830,25657,1464832443.0
298830,379133,1464885832.0
298830,72503,1464914648.0
298830,7726,1464951474.0
298830,9007,1464971462.0
298830,5301,1464999203.0
298830,13867,1465065492.0
298830,374952,1465280600.0
298830,2875,1465326155.0
298830,160722,1465409362.0
298893,375755,1464559601.0
298893,380340,1464882935.0
298893,171541,1465169400.0
298893,379322,1465248501.0
298893,90622,1465262103.0
298893,204989,1465297597.0
298893,413306,1465328841.0
298893,54213,1465348851.0
298893,384858,1465350516.0
298915,33525,1465017276.0
298915,64594,1465179169.0
298915,33525,1465387063.0
298959,206334,1464731747.0
298959,380053,1464751596.0
298959,395789,1464787174.0
298959,69273,1465024257.0
298959,169688,1465095054.0
298959,126558,1465112825.0
298959,380074,1465229239.0
298959,58579,1465277619.0
298959,376623,1465366161.0
298969,47568,1464918438.0
298969,383441,1465421105.0
298969,379486,1465488383.0
298969,86610,1465532111.0
298969,379486,1465561444.0
298969,104310,1465571103.0
298969,162212,1465613299.0
298969,104310,1465634857.0
298969,379486,1465648540.0
298969,34103,1465696841.0
298969,162638,1465788635.0
298969,27813,1465807093.0
298969,162212,1465875174.0
298969,128905,1465901160.0
299049,53720,1464469742.0
299049,136597,1464477812.0
299049,47797,1464495382.0
299049,786,1464501769.0
299049,23464,1464518909.0
299049,128684,1464524779.0
299049,185927,1464777188.0
299049,2843,1464854371.0
299049,32757,1464861692.0
299049,54676,1464921451.0
299049,2843,1465058121.0
299049,2843,1465063967.0
299049,2645,1465494292.0
299049,12300,1465500704.0
299057,6693,1464463544.0
299057,6498,1464507777.0
299057,69045,1464543287.0
299057,57985,1464664683.0
299057,33827,1464711643.0
299057,25457,1464835968.0
299057,25341,1464936326.0
299057,7132,1464973153.0
299057,47310,1465000399.0
299057,14326,1465050642.0
299057,47310,1465084919.0
299057,47310,1465127997.0
299057,47310,1465162477.0
299057,376414,1465201682.0
299057,66756,1465388973.0
299057,90454,1465588915.0
299093,19823,1464612638.0
299093,173395,1464670746.0
299093,175652,1464714245.0
299093,173395,1464815221.0
299093,19823,1464825558.0
299093,206294,1465057377.0
299093,19767,1465176038.0
299093,25206,1465272846.0
299093,204846,1465646979.0
299099,84337,1464662380.0
299099,169513,1465352484.0
299321,31019,1464602926.0
299321,8454,1464743513.0
299321,11057,1464800158.0
299321,10746,1464936130.0
299321,126690,1465022848.0
299321,17699,1465205238.0
299321,31745,1465233593.0
299321,79278,1465265143.0
299321,22894,1465287603.0
299321,128464,1465345137.0
299461,14885,1464757596.0
299461,30313,1464776976.0
299461,85631,1464804638.0
299461,521,1465216447.0
299461,3498,1465248149.0
299461,10577,1465385171.0
299461,13022,1465534175.0
299461,381709,1465633068.0
299621,36195,1464832569.0
299621,36195,1465409479.0
299621,77320,1465430136.0
299621,53597,1465502774.0
299621,39909,1465571477.0
299621,29664,1465610507.0
299621,29664,1465678731.0
299630,13931,1464637757.0
299630,233971,1464715871.0
299630,5340,1464752886.0
299630,213925,1464787948.0
299630,46996,1464880316.0
299630,6061,1464961508.0
299630,5878,1465093641.0
299630,4344,1465256894.0
299630,5556,1465357862.0
299630,5872,1465451990.0
300675,5457,1464916792.0
300675,5457,1465707172.0
300956,34239,1464447973.0
300956,3542,1464818136.0
300956,3542,1464973091.0
300956,3542,1464992477.0
300956,3542,1465011895.0
300956,3542,1465014875.0
300956,3542,1465017855.0
300956,3542,1465019679.0
300956,3542,1465025313.0
300956,3542,1465028653.0
300956,3542,1465030512.0
300956,3542,1465031798.0
300956,3542,1465034235.0
300956,3542,1465036976.0
300956,31843,1465071786.0
300956,186244,1465165756.0
300956,53075,1465384959.0
300998,4732,1465482906.0
300998,1003,1465722645.0
300998,4732,1465840476.0
300998,8448,1465895979.0
301796,10601,1464726609.0
301796,84513,1464756062.0
301796,129936,1464933733.0
301796,85312,1464945438.0
301796,42930,1465378373.0
301796,116692,1465509813.0
301898,69276,1464628969.0
301898,392144,1464668951.0
301898,14081,1464758442.0
301898,136055,1464886907.0
301898,136055,1465377562.0
301898,13390,1465548084.0
301898,247625,1465578267.0
302073,23429,1464720008.0
302073,36378,1465617480.0
302301,6720,1464811041.0
302301,57880,1464913153.0
302301,4639,1464995808.0
302301,57880,1465049036.0
302301,15917,1465474383.0
302301,50425,1465539533.0
302301,1364,1465596112.0
302330,85080,1464716506.0
302330,507,1464744667.0
302330,72821,1464784944.0
302330,24670,1464822495.0
302330,271606,1464951746.0
302330,5096,1464998141.0
302330,72821,1465526065.0
302330,271606,1465594889.0
302330,74412,1465655298.0
302330,52931,1465678020.0
302533,378524,1464735935.0
302533,4859,1464737808.0
302533,529,1464739994.0
302533,10204,1465653835.0
302533,35060,1465761036.0
302533,132792,1465774867.0
302966,246593,1465015553.0
302966,246593,1465128930.0
302966,75588,1465385523.0
302966,16486,1465682308.0
303177,35415,1464658519.0
303177,35311,1465366198.0
303328,70138,1464656898.0
303328,36416,1464726120.0
303328,70139,1464849600.0
303328,7799,1464918991.0
303328,20813,1465056467.0
303328,124207,1465339176.0
303328,7799,1465712200.0
303328,70138,1465747405.0
303672,35879,1465000305.0
303672,9894,1465111426.0
303672,9894,1465237835.0
303672,3742,1465243797.0
303672,33517,1465254383.0
303672,79384,1465276096.0
303672,34121,1465403547.0
303764,49,1464826718.0
303764,49,1464850901.0
303764,49,1464896583.0
303764,28177,1465613993.0
303764,28164,1465620907.0
303764,127697,1465634180.0
303764,125749,1465687563.0
303764,129699,1465704538.0
303845,36686,1464789537.0
303845,36686,1465326469.0
303892,79130,1464633889.0
303892,68352,1465507913.0
304084,377271,1464809619.0
304084,387878,1465009415.0
304084,85227,1465077376.0
304084,388504,1465247726.0
304084,85227,1465286913.0
304084,387878,1465300636.0
304084,388504,1465433397.0
304113,90497,1464748924.0
304113,378503,1465038226.0
304113,378503,1465087707.0
304113,378503,1465192430.0
304113,378503,1465249157.0
304113,13198,1465306097.0
304113,13198,1465364777.0
304113,378503,1465384826.0
304113,13198,1465405283.0
304113,378503,1465429564.0
304113,378503,1465460172.0
304113,228106,1465488284.0
304113,13198,1465537759.0
304204,25435,1464855763.0
304204,25432,1465035453.0
304204,79401,1465648138.0
304215,14639,1464803274.0
304215,83447,1464862120.0
304215,45730,1464884219.0
304215,13556,1464902507.0
304215,83447,1465281750.0
304215,45730,1465296257.0
304215,14640,1465319699.0
304693,133997,1464334296.0
304693,3299,1464342136.0
304693,133997,1465121519.0
304693,3299,1465400893.0
304758,35015,1464633493.0
304758,1178,1464655684.0
304758,31053,1464673463.0
304758,8359,1464695215.0
304758,918,1464727396.0
304758,7482,1464761246.0
304758,14319,1464885630.0
304758,7472,1465787571.0
304760,7644,1464613238.0
304760,23359,1464727565.0
304760,473704,1464809542.0
304760,169496,1464860149.0
304760,7644,1464896476.0
304760,63400,1464988888.0
304760,15178,1465020259.0
304760,59064,1465035934.0
304760,7644,1465076092.0
304760,169727,1465107668.0
304760,25645,1465334370.0
304760,36884,1465421086.0
304760,24900,1465528836.0
304760,130883,1465561971.0
305271,9126,1464512468.0
305271,47528,1464690086.0
305271,195531,1464723158.0
305271,3674,1464794788.0
305271,133504,1464964851.0
305271,78266,1465093579.0
305271,86227,1465196013.0
305271,54065,1465381994.0
305468,30165,1464639337.0
305468,30165,1465128532.0
305468,30165,1465333260.0
305844,11973,1464574963.0
305844,77984,1464619022.0
305844,13991,1464731463.0
305844,77984,1464765272.0
305844,13817,1464832558.0
305844,171534,1464873218.0
305844,13817,1464879838.0
305844,133548,1465337432.0
305917,30340,1464494997.0
305917,7826,1464828517.0
305917,7826,1464843935.0
305917,32394,1465045896.0
305917,7826,1465075737.0
305917,30340,1465100594.0
305917,32394,1465113714.0
305917,30340,1465137730.0
305917,36794,1465152869.0
305917,30340,1465200829.0
305917,32394,1465217429.0
305917,30340,1465226229.0
305917,36794,1465231005.0
305917,30340,1465241625.0
305917,105605,1465284239.0
305917,30340,1465296436.0
305917,31160,1465312177.0
305917,175945,1465384587.0
305917,31160,1465416219.0
305917,64100,1465433152.0
305917,31160,1465478576.0
305992,6627,1464764864.0
305992,13598,1465119511.0
305992,74571,1465193727.0
305992,131338,1465261403.0
305992,74571,1465313393.0
305992,13598,1465329293.0
305992,13598,1465367789.0
305992,6627,1465540236.0
305992,13585,1465787274.0
306262,138963,1464488768.0
306262,26096,1464501053.0
306262,11385,1464596657.0
306262,65856,1464610796.0
306262,67377,1465173212.0
306262,20822,1465198782.0
306262,68966,1465268176.0
306262,383044,1465292360.0
306262,6546,1465304306.0
306262,14068,1465305665.0
306262,13664,1465340149.0
306262,142338,1465392591.0
306262,12621,1465395447.0
306262,68966,1465403065.0
306262,7448,1465484007.0
306262,157565,1465515222.0
306631,7481,1464573442.0
306631,32232,1465051950.0
306631,32327,1465464905.0
306735,2889,1464963735.0
306735,82135,1465607522.0
306775,3147,1464804530.0
306775,3274,1465178677.0
306775,76,1465884526.0
306865,19046,1464868915.0
306865,125919,1465174764.0
306865,19046,1465516484.0
306898,15893,1464563159.0
306898,15889,1464765211.0
306898,134221,1464860905.0
306898,21269,1465313843.0
307447,35427,1464775988.0
307447,19569,1465161868.0
307447,13664,1465169448.0
307447,403816,1465339040.0
307447,6545,1465445159.0
307447,133439,1465472650.0
307447,378933,1465730126.0
307447,376259,1465777669.0
307920,3433,1464700597.0
307920,380074,1464827648.0
307920,35295,1464873488.0
307920,379857,1465275851.0
307920,380340,1465324039.0
308061,36884,1464742784.0
308061,7018,1464858259.0
308061,58638,1464907852.0
308061,25645,1465097017.0
308061,14515,1465478528.0
308061,69238,1465607597.0
308061,380084,1465743616.0
308061,376984,1465799314.0
308061,377091,1465817591.0
308061,25645,1465865129.0
309106,898,1464722783.0
309106,31053,1464907868.0
309106,31053,1464969191.0
309106,898,1465378864.0
309106,31053,1465650680.0
309284,25645,1464648103.0
309284,378913,1465422319.0
309284,379354,1465502692.0
309284,133448,1465618336.0
309284,12882,1465752471.0
309464,201689,1464574867.0
309464,59965,1465192294.0
309464,59965,1465232878.0
309464,59965,1465370879.0
309733,71236,1465338335.0
309733,13747,1465608951.0
309733,67249,1465696055.0
310152,10601,1464384757.0
310152,32337,1464467227.0
310152,85312,1464531868.0
310152,139675,1464559444.0
310152,55572,1464692364.0
310152,55572,1464718739.0
310152,10784,1464748132.0
310152,23089,1464783351.0
310152,74928,1464934481.0
310152,145898,1464979110.0
310152,196371,1465020916.0
310152,59179,1465110853.0
310152,59179,1465481033.0
310152,139675,1465493826.0
310152,391871,1465515531.0
310244,67333,1464762392.0
310244,4953,1464791423.0
310244,4954,1464852712.0
310244,67333,1464949255.0
310244,67334,1464997451.0
310244,67334,1465138545.0
310244,4954,1465216594.0
310244,4953,1465297865.0
310244,67333,1465381839.0
310407,10296,1464572181.0
310407,10296,1464712433.0
310407,60826,1464909666.0
310407,16790,1465080012.0
310407,383278,1465245973.0
310407,17389,1465299941.0
310407,127787,1465374242.0
310541,33332,1464655322.0
310541,33332,1464993849.0
310541,89372,1465180663.0
310541,46547,1465188515.0
310541,89372,1465237362.0
310541,67614,1465779347.0
310541,19231,1465788339.0
310781,377736,1464536743.0
310781,9446,1464618980.0
310781,377736,1464711074.0
310781,10130,1464785238.0
310781,90107,1464850720.0
310781,10130,1464874037.0
310781,14956,1465061710.0
310781,2038,1465211128.0
310781,71673,1465220114.0
310781,63192,1465232063.0
310781,113897,1465234664.0
310781,1179,1465239798.0
310781,10130,1465557657.0
310781,9446,1465565482.0
311011,10177,1464702862.0
311011,116880,1464944657.0
311011,7492,1465052075.0
311011,80334,1465090437.0
311011,116880,1465199750.0
311011,82984,1465211344.0
311011,40566,1465271816.0
311011,80334,1465336883.0
311011,40566,1465527292.0
311011,40566,1465592039.0
311011,7492,1465624963.0
311011,7492,1465798854.0
311441,2103,1464646768.0
311441,52745,1464661842.0
311441,121915,1464920645.0
311441,5176,1465315674.0
311810,165182,1464645797.0
311810,393997,1464682627.0
311810,6277,1464778992.0
311810,396576,1464985300.0
311810,14889,1465275822.0
311810,14889,1465356057.0
311810,14889,1465500568.0
311810,36031,1465521007.0
311810,36031,1465576539.0
311810,5250,1465809730.0
311884,208906,1464739762.0
311884,151099,1465398927.0
312232,46282,1464202266.0
312232,46282,1464225238.0
312232,46282,1464293006.0
312232,14289,1464309529.0
312232,14289,1464341306.0
312232,46282,1464345221.0
312232,14289,1464526308.0
312232,381372,1464621892.0
312232,47460,1464685091.0
312232,45879,1464703075.0
312232,7915,1464747681.0
312232,135802,1465073182.0
312232,38015,1465254805.0
312232,7856,1465266432.0
312232,26210,1465275495.0
312232,40907,1465282061.0
312232,81155,1465351729.0
312541,171916,1464685378.0
312541,387790,1465143710.0
312541,51270,1465211141.0
312541,35227,1465230462.0
312541,11250,1465258540.0
312541,36336,1465322506.0
312541,35803,1465391246.0
312541,36336,1465441263.0
312541,11250,1465464972.0
312541,35227,1465495234.0
312541,51270,1465748661.0
313169,9592,1464387802.0
313169,18140,1464402466.0
313169,37297,1464494637.0
313169,37297,1465363335.0
313169,80654,1465414385.0
313214,128228,1464462174.0
313214,18527,1464596287.0
313214,18527,1464938210.0
313214,18527,1465463140.0
314162,68916,1464886085.0
314162,86796,1465681674.0
314209,340405,1464502273.0
314209,340405,1464707404.0
314209,340405,1465425582.0
314260,13284,1464303496.0
314260,5613,1464360023.0
314260,6109,1464375694.0
314260,14247,1464632143.0
314260,73408,1464724031.0
314260,379854,1465126961.0
314260,36040,1465342451.0
314470,35169,1465517000.0
314470,126865,1465583782.0
314632,862,1464618886.0
314632,3715,1464702595.0
314632,8737,1464754159.0
314632,30892,1464935383.0
314632,6414,1465009036.0
314632,17044,1465374136.0
314695,83156,1464609192.0
314695,84132,1464648623.0
314695,35250,1464946144.0
314695,35369,1465095994.0
314695,374987,1465163406.0
314695,35369,1465302439.0
314695,7500,1465558776.0
314698,31013,1464556974.0
314698,1356,1464661526.0
314698,49272,1464770263.0
314698,31337,1464872063.0
314698,49272,1464987127.0
314698,31013,1465339653.0
314698,67471,1465419292.0
314698,3093,1465501528.0
314698,49272,1465665848.0
314707,260322,1464808881.0
314707,268103,1464910407.0
314707,7993,1465234137.0
314707,133030,1465253885.0
314707,268103,1465652956.0
314997,174707,1464561323.0
314997,131259,1464580355.0
314997,55056,1464667795.0
314997,55056,1464714878.0
314997,131259,1465270996.0
314997,131259,1465313776.0
314997,55056,1465325325.0
314997,55056,1465392013.0
314997,55056,1465488864.0
314997,131259,1465598174.0
314997,55056,1465611743.0
315579,12995,1464663853.0
315579,70424,1465736011.0
315579,12995,1465797997.0
315617,9303,1464808663.0
315617,33920,1465146702.0
315617,2765,1465412502.0
315834,49806,1464585570.0
315834,49806,1465236781.0
315834,49806,1465548101.0
315834,1443,1465646900.0
316072,58642,1464657387.0
316072,35193,1464933729.0
316072,58642,1465584740.0
316394,7822,1464991041.0
316394,7822,1465370820.0
316394,7822,1465393037.0
316394,7822,1465445354.0
316394,7822,1465451838.0
316394,12290,1465498190.0
316500,17773,1464470799.0
316500,247551,1464498373.0
316500,85515,1464515944.0
316500,32948,1464536384.0
316500,32949,1464575350.0
316500,32950,1464646671.0
316500,85517,1464726658.0
316500,120848,1464751769.0
316500,6917,1464907681.0
316500,16335,1464946237.0
316500,247551,1465132814.0
316500,275093,1465148826.0
316500,32950,1465216064.0
316500,32949,1465234392.0
316500,74821,1465296098.0
316500,23193,1465319915.0
316500,16335,1465339869.0
316500,10463,1465366134.0
316500,4904,1465388199.0
316500,4087,1465403260.0
316500,120848,1465418144.0
316500,32949,1465442238.0
316500,32950,1465496353.0
316500,32949,1465524368.0
316500,85517,1465539131.0
316500,32949,1465567447.0
316500,85517,1465602371.0
316500,32950,1465647784.0
316627,68576,1464486291.0
316627,75732,1465365903.0
316668,79130,1464206637.0
316668,73909,1464430846.0
316668,8825,1464550075.0
316668,2038,1465375459.0
317326,23454,1464646938.0
317326,250758,1464676991.0
317326,36181,1464731045.0
317326,250758,1464746618.0
317326,172,1464986343.0
317326,170640,1465059733.0
317326,65377,1465265312.0
317326,8734,1465550871.0
317438,15873,1464588570.0
317438,50425,1464660338.0
317438,8808,1464722136.0
317438,50527,1464743468.0
317438,1374,1464756252.0
317438,69066,1464841007.0
317438,67792,1465091550.0
317438,50527,1465146596.0
317438,50111,1465222209.0
317438,50111,1465360818.0
317438,38796,1465466226.0
317438,36166,1465509769.0
317438,975,1465608895.0
317438,82282,1465674604.0
317497,203487,1464504614.0
317497,384680,1464583487.0
317497,176023,1464720992.0
317497,90284,1464888256.0
317497,57787,1465262478.0
317497,157599,1465332768.0
317497,378008,1465361548.0
317497,378740,1465397785.0
317497,89755,1465413892.0
317497,184802,1465443067.0
317497,13450,1465540304.0
317559,53220,1464849518.0
317559,11477,1464900531.0
317559,53220,1464975649.0
317559,136104,1465135906.0
317559,88469,1465395030.0
317559,5798,1465489411.0
317900,408074,1464832580.0
317900,173443,1465315395.0
317900,6463,1465380613.0
318025,89583,1464750555.0
318025,142463,1465156602.0
318025,175338,1465165608.0
318025,135724,1465207262.0
