SessionID,ItemID,Time
500076,132682,1464278400.0
500085,68461,1464537600.0
500085,79532,1464537600.0
500085,6120,1464537600.0
500085,6752,1464537600.0
500085,379826,1464537600.0
500085,379826,1464537600.0
500085,14746,1464537600.0
500085,171684,1464537600.0
500167,388373,1464192000.0
500167,14614,1464192000.0
500167,7095,1464192000.0
500167,379023,1464192000.0
500167,377528,1464192000.0
500167,377676,1464192000.0
500236,1159,1464278400.0
500236,10584,1464278400.0
500236,33070,1464278400.0
500345,249728,1464451200.0
500345,249728,1464451200.0
500374,124713,1464537600.0
500374,138481,1464537600.0
500374,163198,1464537600.0
500374,170330,1464537600.0
500436,148473,1464105600.0
500436,148473,1464105600.0
500436,148473,1464105600.0
500437,33876,1464624000.0
500437,33906,1464624000.0
500437,33906,1464624000.0
500437,35074,1464624000.0
500437,35074,1464624000.0
500437,35074,1464624000.0
500459,135911,1464192000.0
500479,379834,1464624000.0
500479,375755,1464624000.0
500506,78740,1464278400.0
500506,36350,1464278400.0
500506,36351,1464278400.0
500508,35239,1464364800.0
500508,69439,1464364800.0
500524,28298,1464105600.0
500524,83920,1464105600.0
500590,70138,1464364800.0
500590,123083,1464364800.0
500599,36993,1464192000.0
500599,35366,1464192000.0
500619,11338,1464278400.0
500619,33890,1464278400.0
500619,100693,1464278400.0
500619,44367,1464278400.0
500619,68769,1464278400.0
500619,68769,1464278400.0
500764,9141,1464364800.0
500764,380970,1464364800.0
500809,201067,1464364800.0
500809,28755,1464364800.0
500809,284634,1464364800.0
500825,69095,1464192000.0
500825,52800,1464192000.0
500825,160798,1464192000.0
500825,160798,1464192000.0
500856,88079,1464624000.0
500856,6376,1464624000.0
500856,6619,1464624000.0
500856,6619,1464624000.0
500856,175925,1464624000.0
500881,10858,1464537600.0
500881,171435,1464537600.0
500953,12352,1464624000.0
500953,36118,1464624000.0
501022,17711,1464537600.0
501022,5352,1464537600.0
501111,33890,1464192000.0
501111,78270,1464192000.0
501233,30442,1464624000.0
501233,1802,1464624000.0
501233,40464,1464624000.0
501233,54344,1464624000.0
501233,12124,1464624000.0
501233,68976,1464624000.0
501233,171435,1464624000.0
501233,20014,1464624000.0
501233,403419,1464624000.0
501324,48260,1464624000.0
501324,48260,1464624000.0
501324,34965,1464624000.0
501324,34965,1464624000.0
501491,3204,1464278400.0
501491,130349,1464278400.0
501491,56115,1464278400.0
501491,34868,1464278400.0
501491,47285,1464278400.0
501491,19824,1464278400.0
501491,36571,1464278400.0
501491,379147,1464278400.0
501491,385564,1464278400.0
501539,73018,1464364800.0
501539,4139,1464364800.0
501539,77299,1464364800.0
501539,12713,1464364800.0
501539,135821,1464364800.0
501539,5576,1464364800.0
501539,375882,1464364800.0
501539,378250,1464364800.0
501550,34113,1464451200.0
501550,66358,1464451200.0
501550,77299,1464451200.0
501550,13288,1464451200.0
501550,13288,1464451200.0
501550,390476,1464451200.0
501550,390476,1464451200.0
501550,69228,1464451200.0
501555,73836,1464278400.0
501555,12729,1464278400.0
501555,6466,1464278400.0
501555,69270,1464278400.0
501555,175975,1464278400.0
501555,208047,1464278400.0
501584,695,1464451200.0
501584,21264,1464451200.0
501584,64274,1464451200.0
501584,10839,1464451200.0
501584,168905,1464451200.0
501584,231136,1464451200.0
501584,45178,1464451200.0
501584,14332,1464451200.0
501659,125279,1464278400.0
501659,162643,1464278400.0
501659,7023,1464278400.0
501659,206403,1464278400.0
501659,171576,1464278400.0
501690,374779,1464710400.0
501690,376396,1464710400.0
501858,138655,1464364800.0
501858,167125,1464364800.0
501858,167125,1464364800.0
501858,167125,1464364800.0
501885,36956,1464105600.0
501885,36959,1464105600.0
501885,58579,1464105600.0
501885,133918,1464105600.0
501885,161061,1464105600.0
501885,90774,1464105600.0
501885,379140,1464105600.0
501885,377312,1464105600.0
501885,377312,1464105600.0
501885,384253,1464105600.0
501908,79949,1464537600.0
501908,79949,1464537600.0
501953,104310,1464364800.0
501953,133133,1464364800.0
501953,376650,1464364800.0
501976,53903,1464451200.0
501976,13569,1464451200.0
501976,36482,1464451200.0
501976,36482,1464451200.0
501979,155215,1464364800.0
501979,12397,1464364800.0
501979,58528,1464364800.0
501979,80135,1464364800.0
501979,20464,1464364800.0
501979,381975,1464364800.0
501979,376623,1464364800.0
501979,377528,1464364800.0
501979,375780,1464364800.0
501979,386149,1464364800.0
502009,4185,1464278400.0
502009,143184,1464278400.0
502009,36083,1464278400.0
502009,68834,1464278400.0
502009,6848,1464278400.0
502009,6848,1464278400.0
502009,164656,1464278400.0
502009,386994,1464278400.0
502061,39360,1464192000.0
502061,176020,1464192000.0
502104,191317,1464624000.0
502104,112198,1464624000.0
502104,128163,1464624000.0
502237,86161,1464537600.0
502237,30894,1464537600.0
502237,9792,1464537600.0
502240,11487,1464105600.0
502240,88710,1464105600.0
502240,88710,1464105600.0
502240,381062,1464105600.0
502345,58761,1464105600.0
502345,58761,1464105600.0
502345,25670,1464105600.0
502403,7982,1464192000.0
502403,7982,1464192000.0
502403,7982,1464192000.0
502431,42386,1464710400.0
502431,24083,1464710400.0
502432,30173,1464710400.0
502432,19998,1464710400.0
502499,23554,1464451200.0
502499,131452,1464451200.0
502511,3746,1464451200.0
502511,70424,1464451200.0
502511,35981,1464451200.0
502539,170724,1464537600.0
502539,170724,1464537600.0
502539,170724,1464537600.0
502539,6597,1464537600.0
502542,54907,1464624000.0
502542,391312,1464624000.0
502548,71350,1464364800.0
502548,2269,1464364800.0
502548,2269,1464364800.0
502570,36055,1464105600.0
502570,36056,1464105600.0
502570,14912,1464105600.0
502570,37374,1464105600.0
502570,7748,1464105600.0
502570,7748,1464105600.0
502570,6185,1464105600.0
502717,14828,1464451200.0
502717,58905,1464451200.0
502717,12990,1464451200.0
502768,32933,1464624000.0
502768,11032,1464624000.0
502768,86512,1464624000.0
502772,16014,1464278400.0
502772,83527,1464278400.0
502809,33926,1464105600.0
502809,33926,1464105600.0
502809,33926,1464105600.0
502870,110234,1464537600.0
502870,126121,1464537600.0
502878,57258,1464105600.0
502878,12953,1464105600.0
502878,378508,1464105600.0
502999,6909,1464278400.0
502999,235076,1464278400.0
503052,12995,1464278400.0
503052,124478,1464278400.0
503072,17542,1464364800.0
503072,125290,1464364800.0
503120,68351,1464105600.0
503120,68351,1464105600.0
503156,15961,1464537600.0
503156,16172,1464537600.0
503197,291524,1464278400.0
503197,169683,1464278400.0
503197,25893,1464278400.0
503197,380230,1464278400.0
503197,378391,1464278400.0
503197,378391,1464278400.0
503197,378391,1464278400.0
503197,375750,1464278400.0
503197,376301,1464278400.0
503197,376970,1464278400.0
503261,7633,1464278400.0
503261,174530,1464278400.0
503261,10292,1464278400.0
503261,67727,1464278400.0
503381,30122,1464624000.0
503381,30123,1464624000.0
503381,376736,1464624000.0
503426,35945,1464537600.0
503426,173509,1464537600.0
503426,36656,1464537600.0
503609,22894,1464710400.0
503609,22894,1464710400.0
503609,10747,1464710400.0
503609,49562,1464710400.0
503645,378239,1464624000.0
503645,378239,1464624000.0
503673,68715,1464710400.0
503673,136089,1464710400.0
503673,173346,1464710400.0
503729,33038,1464710400.0
503729,13050,1464710400.0
503729,13050,1464710400.0
503729,13050,1464710400.0
503729,13050,1464710400.0
503729,13050,1464710400.0
503792,206302,1464278400.0
503792,6848,1464278400.0
503792,376512,1464278400.0
503804,4372,1464451200.0
503804,11909,1464451200.0
503804,12528,1464451200.0
503804,12528,1464451200.0
503804,58240,1464451200.0
503804,58240,1464451200.0
503811,45173,1464537600.0
503811,56041,1464537600.0
503811,376376,1464537600.0
503934,379441,1464710400.0
503934,181526,1464710400.0
503934,376301,1464710400.0
503989,53550,1464710400.0
503989,48722,1464710400.0
503989,8256,1464710400.0
503989,8342,1464710400.0
503989,8342,1464710400.0
503989,8342,1464710400.0
503989,22615,1464710400.0
503989,13001,1464710400.0
504043,7431,1464710400.0
504043,7431,1464710400.0
504067,1780,1464710400.0
504067,21062,1464710400.0
504090,9371,1464710400.0
504090,9371,1464710400.0
504090,53742,1464710400.0
504106,30366,1464364800.0
504106,59459,1464364800.0
504182,5384,1464537600.0
504182,58098,1464537600.0
504182,58098,1464537600.0
504236,24851,1464624000.0
504236,24852,1464624000.0
504236,131375,1464624000.0
504236,131375,1464624000.0
504236,126484,1464624000.0
504236,126484,1464624000.0
504236,25539,1464624000.0
504259,38645,1464364800.0
504259,52935,1464364800.0
504263,63770,1464451200.0
504263,30490,1464451200.0
504263,10924,1464451200.0
504263,79770,1464451200.0
504265,388373,1464710400.0
504265,388373,1464710400.0
504265,388373,1464710400.0
504265,388373,1464710400.0
504265,376823,1464710400.0
504265,58535,1464710400.0
504265,201973,1464710400.0
504265,90774,1464710400.0
504265,380597,1464710400.0
504265,387878,1464710400.0
504371,35378,1464364800.0
504371,35383,1464364800.0
504371,35383,1464364800.0
504417,57504,1464192000.0
504417,396904,1464192000.0
504492,7450,1464710400.0
504492,69563,1464710400.0
504492,58910,1464710400.0
504492,339,1464710400.0
504492,1119,1464710400.0
504492,1119,1464710400.0
504492,378616,1464710400.0
504509,98519,1464105600.0
504509,4171,1464105600.0
504509,46438,1464105600.0
504509,90287,1464105600.0
504509,235028,1464105600.0
504509,14291,1464105600.0
504509,14310,1464105600.0
504521,74333,1464710400.0
504521,74333,1464710400.0
504527,35295,1464192000.0
504527,68297,1464192000.0
504527,14614,1464192000.0
504527,377818,1464192000.0
504528,89050,1464537600.0
504528,63331,1464537600.0
504528,6468,1464537600.0
504610,176014,1464364800.0
504610,378119,1464364800.0
504698,87223,1464624000.0
504698,87223,1464624000.0
504698,87223,1464624000.0
504698,15152,1464624000.0
504698,42951,1464624000.0
504698,13231,1464624000.0
504698,13231,1464624000.0
504773,417201,1464537600.0
504871,81762,1464364800.0
504871,14728,1464364800.0
504874,142822,1464624000.0
504874,150439,1464624000.0
504874,150439,1464624000.0
505046,33212,1464624000.0
505046,47935,1464624000.0
505046,99695,1464624000.0
505046,87421,1464624000.0
505046,135861,1464624000.0
505046,13231,1464624000.0
505085,126307,1464710400.0
505085,19790,1464710400.0
505154,40700,1464105600.0
505154,40700,1464105600.0
505154,73734,1464105600.0
505166,176612,1464624000.0
505166,375156,1464624000.0
505166,380597,1464624000.0
505208,364,1464451200.0
505208,10349,1464451200.0
505323,30290,1464192000.0
505323,84725,1464192000.0
505431,17666,1464192000.0
505431,3569,1464192000.0
505431,75786,1464192000.0
505500,25347,1464364800.0
505500,128786,1464364800.0
505542,211882,1464710400.0
505542,7360,1464710400.0
505542,377652,1464710400.0
505678,215657,1464624000.0
505678,131530,1464624000.0
505697,41990,1464192000.0
505697,41990,1464192000.0
505697,65225,1464192000.0
505697,65225,1464192000.0
505702,31557,1464537600.0
505702,72786,1464537600.0
505708,157197,1464624000.0
505708,157197,1464624000.0
505734,4151,1464624000.0
505734,4151,1464624000.0
505830,19518,1464278400.0
505830,6099,1464278400.0
505830,90428,1464278400.0
505836,36342,1464364800.0
505836,69119,1464364800.0
505892,9303,1464278400.0
505892,163489,1464278400.0
505915,34804,1464192000.0
505915,81007,1464192000.0
505915,111645,1464192000.0
505915,51475,1464192000.0
505915,128801,1464192000.0
505915,47385,1464192000.0
505915,47386,1464192000.0
505915,25638,1464192000.0
506203,32008,1464364800.0
506203,129440,1464364800.0
506237,23304,1464364800.0
506237,12528,1464364800.0
506237,24807,1464364800.0
506237,36313,1464364800.0
506237,14228,1464364800.0
506242,12819,1464537600.0
506242,31019,1464537600.0
506283,4128,1464624000.0
506283,34154,1464624000.0
506314,34631,1464451200.0
506314,34631,1464451200.0
506314,12387,1464451200.0
506314,399627,1464451200.0
506315,32314,1464192000.0
506315,80642,1464192000.0
506315,80642,1464192000.0
506315,16475,1464192000.0
506315,13711,1464192000.0
506383,53560,1464451200.0
506383,125824,1464451200.0
506414,27440,1464278400.0
506414,25354,1464278400.0
506414,25354,1464278400.0
506414,25354,1464278400.0
506414,383107,1464278400.0
506414,383107,1464278400.0
506414,377178,1464278400.0
506414,377178,1464278400.0
506414,384325,1464278400.0
506474,62240,1464710400.0
506474,32771,1464710400.0
506494,33972,1464364800.0
506494,24630,1464364800.0
506494,24630,1464364800.0
506598,119607,1464364800.0
506598,77507,1464364800.0
506598,77507,1464364800.0
506598,11710,1464364800.0
506598,66280,1464364800.0
506598,66280,1464364800.0
506598,11740,1464364800.0
506598,5011,1464364800.0
506598,90101,1464364800.0
506659,40057,1464537600.0
506659,32754,1464537600.0
506659,32754,1464537600.0
506659,10607,1464537600.0
506679,5232,1464105600.0
506679,57465,1464105600.0
506679,13663,1464105600.0
506754,65921,1464192000.0
506754,128672,1464192000.0
506873,31631,1464624000.0
506873,1907,1464624000.0
506885,205017,1464364800.0
506885,514,1464364800.0
506885,38985,1464364800.0
506885,27080,1464364800.0
506885,369786,1464364800.0
506885,143391,1464364800.0
506885,35768,1464364800.0
506885,47017,1464364800.0
506885,35889,1464364800.0
506885,57932,1464364800.0
506885,13691,1464364800.0
506885,19632,1464364800.0
506891,30324,1464278400.0
506891,87397,1464278400.0
506998,62128,1464537600.0
506998,62128,1464537600.0
506998,9792,1464537600.0
507098,81827,1464364800.0
507098,203487,1464364800.0
507098,379140,1464364800.0
507117,283932,1464105600.0
507117,164709,1464105600.0
507138,10557,1464278400.0
507138,10557,1464278400.0
507138,10557,1464278400.0
507138,158861,1464278400.0
507138,203487,1464278400.0
507138,378610,1464278400.0
507209,65193,1464624000.0
507209,65193,1464624000.0
507209,89189,1464624000.0
507245,126514,1464364800.0
507245,90568,1464364800.0
507245,126696,1464364800.0
507245,380084,1464364800.0
507319,14614,1464192000.0
507319,14614,1464192000.0
507319,58581,1464192000.0
507319,375755,1464192000.0
507320,31013,1464451200.0
507320,82091,1464451200.0
507320,82091,1464451200.0
507320,76982,1464451200.0
507320,12217,1464451200.0
507320,6184,1464451200.0
507322,80043,1464451200.0
507322,21026,1464451200.0
507326,196317,1464537600.0
507326,9722,1464537600.0
507413,914,1464192000.0
507413,61613,1464192000.0
507413,2688,1464192000.0
507413,85756,1464192000.0
507413,4854,1464192000.0
507413,378724,1464192000.0
507479,173220,1464451200.0
507479,200231,1464451200.0
507479,194140,1464451200.0
507479,382499,1464451200.0
507479,382351,1464451200.0
507484,31028,1464105600.0
507484,71378,1464105600.0
507484,71378,1464105600.0
507484,9052,1464105600.0
507583,71734,1464192000.0
507583,33070,1464192000.0
507583,378120,1464192000.0
507612,10944,1464537600.0
507612,10944,1464537600.0
507619,75930,1464451200.0
507619,120166,1464451200.0
507619,120166,1464451200.0
507619,120166,1464451200.0
507619,11833,1464451200.0
507619,11835,1464451200.0
507619,121785,1464451200.0
507619,121785,1464451200.0
507619,121785,1464451200.0
507619,4345,1464451200.0
507619,45214,1464451200.0
507619,45214,1464451200.0
507619,12083,1464451200.0
507619,7085,1464451200.0
507619,36953,1464451200.0
507619,36953,1464451200.0
507619,14782,1464451200.0
507619,14782,1464451200.0
507619,58582,1464451200.0
507651,377565,1464105600.0
507651,173541,1464105600.0
507667,77795,1464105600.0
507667,77795,1464105600.0
507695,6327,1464364800.0
507695,53104,1464364800.0
507695,55651,1464364800.0
507889,33268,1464451200.0
507889,33268,1464451200.0
508019,36146,1464364800.0
508019,176018,1464364800.0
508060,26738,1464710400.0
508060,5067,1464710400.0
508060,5067,1464710400.0
508060,131295,1464710400.0
508060,6706,1464710400.0
508060,90797,1464710400.0
508068,60559,1464192000.0
508068,60559,1464192000.0
508068,69090,1464192000.0
508081,5096,1464710400.0
508081,38354,1464710400.0
508103,451,1464192000.0
508103,451,1464192000.0
508114,12273,1464537600.0
508114,25312,1464537600.0
508193,120166,1464451200.0
508193,24260,1464451200.0
508193,7085,1464451200.0
508205,369224,1464278400.0
508205,213875,1464278400.0
508205,6446,1464278400.0
508392,5892,1464624000.0
508392,90248,1464624000.0
508392,58677,1464624000.0
508482,1972,1464105600.0
508482,1972,1464105600.0
508482,1972,1464105600.0
508482,1972,1464105600.0
508482,41821,1464105600.0
508482,43326,1464105600.0
508482,33628,1464105600.0
508482,6287,1464105600.0
508482,6287,1464105600.0
508526,8209,1464624000.0
508526,82396,1464624000.0
508641,7865,1464105600.0
508641,48732,1464105600.0
508641,424011,1464105600.0
508641,190909,1464105600.0
508641,27408,1464105600.0
508641,45850,1464105600.0
508641,6262,1464105600.0
508652,6430,1464451200.0
508652,380970,1464451200.0
508652,380970,1464451200.0
508652,380970,1464451200.0
508671,536,1464537600.0
508671,131819,1464537600.0
508671,70942,1464537600.0
508671,73017,1464537600.0
508926,30248,1464710400.0
508926,75303,1464710400.0
508926,12221,1464710400.0
508926,13512,1464710400.0
508946,31070,1464105600.0
508946,17019,1464105600.0
508972,36992,1464451200.0
508972,36992,1464451200.0
508999,30151,1464537600.0
508999,30151,1464537600.0
508999,148523,1464537600.0
508999,12117,1464537600.0
509047,19982,1464278400.0
509047,379133,1464278400.0
509084,79317,1464710400.0
509084,159056,1464710400.0
509106,33206,1464537600.0
509106,11746,1464537600.0
509221,90497,1464192000.0
509221,81976,1464192000.0
509484,72869,1464192000.0
509484,69532,1464192000.0
509484,164388,1464192000.0
509524,129607,1464710400.0
509524,24856,1464710400.0
509524,128526,1464710400.0
509524,128780,1464710400.0
509561,90508,1464105600.0
509561,79942,1464105600.0
509561,79942,1464105600.0
509576,67406,1464624000.0
509576,67406,1464624000.0
509576,67406,1464624000.0
509576,67406,1464624000.0
509576,46613,1464624000.0
509576,46613,1464624000.0
509576,46613,1464624000.0
509582,3879,1464537600.0
509582,5643,1464537600.0
509593,26555,1464624000.0
509593,26555,1464624000.0
509593,26555,1464624000.0
509593,26555,1464624000.0
509593,24489,1464624000.0
509608,34232,1464624000.0
509608,34232,1464624000.0
509608,34232,1464624000.0
509608,34232,1464624000.0
509608,90021,1464624000.0
509742,30947,1464710400.0
509742,30947,1464710400.0
509742,4362,1464710400.0
509749,374980,1464105600.0
509749,374980,1464105600.0
509749,377939,1464105600.0
509749,376542,1464105600.0
509821,49572,1464624000.0
509821,39409,1464624000.0
509862,81827,1464278400.0
509862,24505,1464278400.0
509862,164627,1464278400.0
509862,211882,1464278400.0
509862,7360,1464278400.0
509862,126659,1464278400.0
509862,131596,1464278400.0
509862,379140,1464278400.0
509862,387796,1464278400.0
509862,385568,1464278400.0
509877,56669,1464105600.0
509877,69747,1464105600.0
509877,737,1464105600.0
509877,134783,1464105600.0
509877,45813,1464105600.0
509880,30700,1464451200.0
509880,30700,1464451200.0
509880,30700,1464451200.0
509880,1159,1464451200.0
509880,63798,1464451200.0
509880,42271,1464451200.0
509880,42271,1464451200.0
509880,42271,1464451200.0
509880,42271,1464451200.0
509880,42271,1464451200.0
509880,42271,1464451200.0
509880,42271,1464451200.0
509880,42271,1464451200.0
509880,42271,1464451200.0
509880,42271,1464451200.0
509880,53224,1464451200.0
509880,85714,1464451200.0
509880,3171,1464451200.0
509880,3171,1464451200.0
509880,234568,1464451200.0
509880,234568,1464451200.0
509983,2738,1464364800.0
509983,24359,1464364800.0
509983,36097,1464364800.0
509983,36651,1464364800.0
510044,1159,1464710400.0
510044,74232,1464710400.0
510050,33515,1464451200.0
510050,88228,1464451200.0
510075,278,1464537600.0
510075,70676,1464537600.0
510075,45130,1464537600.0
510075,5298,1464537600.0
510075,29601,1464537600.0
510081,72931,1464451200.0
510081,29265,1464451200.0
510081,36088,1464451200.0
510081,47619,1464451200.0
510087,38028,1464537600.0
510087,32402,1464537600.0
510162,43484,1464710400.0
510162,36656,1464710400.0
510162,36656,1464710400.0
510175,54409,1464192000.0
510175,67417,1464192000.0
510175,380755,1464192000.0
510175,374893,1464192000.0
510175,386132,1464192000.0
510195,84477,1464710400.0
510195,84477,1464710400.0
510195,17620,1464710400.0
510195,14834,1464710400.0
510198,27098,1464364800.0
510198,69077,1464364800.0
510198,25858,1464364800.0
510203,65752,1464537600.0
510203,18046,1464537600.0
510203,131629,1464537600.0
510203,6431,1464537600.0
510306,33523,1464192000.0
510306,2115,1464192000.0
510306,2866,1464192000.0
510306,32773,1464192000.0
510306,64594,1464192000.0
510306,136597,1464192000.0
510358,185022,1464451200.0
510358,7722,1464451200.0
510358,8210,1464451200.0
510358,62307,1464451200.0
510397,53550,1464451200.0
510397,129585,1464451200.0
510397,11264,1464451200.0
510397,13001,1464451200.0
510397,164607,1464451200.0
510519,8087,1464192000.0
510519,2120,1464192000.0
510519,2120,1464192000.0
510519,132394,1464192000.0
510576,42916,1464710400.0
510576,47004,1464710400.0
510576,36809,1464710400.0
510580,196371,1464537600.0
510580,98307,1464537600.0
510580,116692,1464537600.0
510580,32829,1464537600.0
510580,10352,1464537600.0
510580,2922,1464537600.0
510580,139675,1464537600.0
510580,53382,1464537600.0
510679,5584,1464710400.0
510679,162412,1464710400.0
510729,37040,1464105600.0
510729,125312,1464105600.0
510729,3670,1464105600.0
510729,12667,1464105600.0
510729,133498,1464105600.0
510729,375774,1464105600.0
510812,45583,1464278400.0
510812,20355,1464278400.0
510812,20355,1464278400.0
510902,102790,1464278400.0
510902,2148,1464278400.0
510962,72404,1464537600.0
510962,72404,1464537600.0
511039,271258,1464192000.0
511039,376878,1464192000.0
511039,376878,1464192000.0
511039,381714,1464192000.0
511098,15430,1464451200.0
511098,49125,1464451200.0
511098,81766,1464451200.0
511098,51257,1464451200.0
511118,8931,1464624000.0
511118,16844,1464624000.0
511138,31951,1464105600.0
511138,31951,1464105600.0
511138,2672,1464105600.0
511138,2672,1464105600.0
511138,2672,1464105600.0
511138,2672,1464105600.0
511138,46872,1464105600.0
511178,6829,1464624000.0
511178,376414,1464624000.0
511213,57569,1464105600.0
511213,376012,1464105600.0
511319,14059,1464710400.0
511319,31145,1464710400.0
511346,92767,1464710400.0
511346,92767,1464710400.0
511346,73075,1464710400.0
511346,74590,1464710400.0
511346,74590,1464710400.0
511346,74590,1464710400.0
511346,42182,1464710400.0
511346,42182,1464710400.0
511346,42182,1464710400.0
511346,42182,1464710400.0
511346,42182,1464710400.0
511378,32869,1464624000.0
511378,88853,1464624000.0
511478,14181,1464364800.0
511478,176008,1464364800.0
511486,19840,1464364800.0
511486,31857,1464278400.0
511486,29068,1464364800.0
511486,58672,1464364800.0
511522,9476,1464192000.0
511522,73719,1464192000.0
511522,73719,1464192000.0
511522,73719,1464192000.0
511522,73719,1464192000.0
511651,35372,1464105600.0
511651,374781,1464105600.0
511651,376193,1464105600.0
511660,9379,1464364800.0
511660,11265,1464364800.0
511718,111017,1464278400.0
511718,111017,1464278400.0
511718,14219,1464278400.0
511727,576,1464537600.0
511727,38035,1464537600.0
511727,38035,1464537600.0
511727,48867,1464537600.0
511727,48867,1464537600.0
511727,577,1464537600.0
511727,89876,1464537600.0
511727,89876,1464537600.0
511766,12421,1464105600.0
511766,57736,1464105600.0
511766,68904,1464105600.0
511766,58316,1464105600.0
511766,47502,1464105600.0
511766,131349,1464105600.0
511824,31122,1464278400.0
511824,83152,1464278400.0
511824,158329,1464278400.0
511824,173259,1464278400.0
511824,173259,1464278400.0
511826,11664,1464278400.0
511826,135801,1464278400.0
511826,135801,1464278400.0
511850,2874,1464278400.0
511850,7717,1464278400.0
511850,7717,1464278400.0
511889,150434,1464364800.0
511889,130838,1464364800.0
511921,376301,1464364800.0
511921,376193,1464364800.0
511949,32464,1464624000.0
511949,2521,1464624000.0
511949,10007,1464624000.0
511966,80781,1464192000.0
511966,196884,1464192000.0
512008,20993,1464192000.0
512008,274040,1464192000.0
512008,128813,1464192000.0
512008,376758,1464192000.0
512008,404791,1464192000.0
512042,32014,1464192000.0
512042,32014,1464192000.0
512069,202280,1464192000.0
512098,5411,1464278400.0
512098,375634,1464278400.0
512098,376400,1464278400.0
512098,380079,1464278400.0
512098,392858,1464278400.0
512146,13958,1464537600.0
512146,13958,1464537600.0
512146,13958,1464537600.0
512146,162545,1464537600.0
512146,162545,1464537600.0
512146,131218,1464537600.0
512146,14536,1464537600.0
512154,206126,1464537600.0
512154,181526,1464537600.0
512154,181526,1464537600.0
512154,181526,1464537600.0
512154,169688,1464537600.0
512154,381704,1464537600.0
512206,7985,1464624000.0
512206,7985,1464624000.0
512206,11265,1464624000.0
512314,38537,1464537600.0
512314,38537,1464537600.0
512314,38537,1464537600.0
512314,166446,1464537600.0
512314,166446,1464537600.0
512337,1194,1464278400.0
512337,8758,1464278400.0
512337,8759,1464278400.0
512337,73579,1464278400.0
512337,9867,1464278400.0
512337,2377,1464278400.0
512337,32394,1464278400.0
512337,4594,1464278400.0
512380,11542,1464451200.0
512380,11542,1464451200.0
512407,21062,1464364800.0
512407,31411,1464364800.0
512407,31411,1464364800.0
512407,74332,1464364800.0
512407,74332,1464364800.0
512407,47154,1464364800.0
512407,47154,1464364800.0
512407,47154,1464364800.0
512407,47154,1464364800.0
512407,13957,1464364800.0
512614,96867,1464537600.0
512614,96867,1464537600.0
512614,96867,1464537600.0
512614,96867,1464537600.0
512658,131243,1464105600.0
512658,25316,1464105600.0
512680,168063,1464537600.0
512680,168063,1464537600.0
512702,345613,1464537600.0
512702,16116,1464537600.0
512702,25080,1464537600.0
512756,49562,1464278400.0
512756,89716,1464278400.0
512793,80615,1464451200.0
512793,6348,1464451200.0
512793,6654,1464451200.0
512898,30526,1464278400.0
512898,30526,1464278400.0
512898,81684,1464278400.0
512898,81684,1464278400.0
512898,918,1464278400.0
512898,918,1464278400.0
512937,13042,1464192000.0
512937,36271,1464192000.0
513032,45512,1464105600.0
513032,7150,1464105600.0
513065,127481,1464624000.0
513065,3561,1464624000.0
513065,11679,1464624000.0
513065,11679,1464624000.0
513081,13366,1464710400.0
513081,13366,1464710400.0
513081,13366,1464710400.0
513168,1003,1464537600.0
513168,11000,1464537600.0
513168,175537,1464537600.0
513220,7644,1464278400.0
513220,15178,1464278400.0
513497,90284,1464192000.0
513497,90284,1464192000.0
513497,375634,1464192000.0
513497,375634,1464192000.0
513497,90774,1464192000.0
513497,390293,1464192000.0
513497,377528,1464192000.0
513497,377089,1464192000.0
513525,9535,1464278400.0
513525,221721,1464278400.0
513610,13225,1464278400.0
513610,14537,1464278400.0
513665,91013,1464537600.0
513665,8732,1464537600.0
513671,31820,1464710400.0
513671,31820,1464710400.0
513676,9416,1464537600.0
513676,1985,1464537600.0
513678,72842,1464451200.0
513678,69992,1464451200.0
513678,24634,1464451200.0
513678,13020,1464451200.0
513678,13697,1464451200.0
513825,206574,1464537600.0
513825,206574,1464537600.0
513825,71078,1464537600.0
513913,93279,1464364800.0
513913,16271,1464364800.0
513961,5520,1464192000.0
513961,6100,1464192000.0
513961,79900,1464192000.0
514049,133,1464278400.0
514049,391863,1464278400.0
514050,2797,1464710400.0
514050,36084,1464710400.0
514050,36084,1464710400.0
514050,36084,1464710400.0
514050,36084,1464710400.0
514050,36084,1464710400.0
514060,8599,1464192000.0
514060,87875,1464192000.0
514060,87875,1464192000.0
514060,87875,1464192000.0
514060,24770,1464192000.0
514093,14831,1464451200.0
514093,70233,1464451200.0
514183,19458,1464192000.0
514183,173657,1464192000.0
514369,31295,1464278400.0
514369,8886,1464278400.0
514369,54952,1464278400.0
514369,54952,1464278400.0
514369,33975,1464278400.0
514369,29572,1464278400.0
514397,195838,1464537600.0
514397,378017,1464537600.0
514464,1802,1464624000.0
514464,126673,1464624000.0
514464,25833,1464624000.0
514464,25833,1464624000.0
514464,176018,1464624000.0
514658,2703,1464624000.0
514658,58596,1464624000.0
514681,32834,1464451200.0
514681,5631,1464451200.0
514681,35599,1464451200.0
514681,35776,1464451200.0
514681,6257,1464451200.0
514681,6307,1464451200.0
514681,36267,1464451200.0
514681,14357,1464451200.0
514681,378403,1464451200.0
514728,120380,1464451200.0
514728,150387,1464451200.0
514728,5489,1464451200.0
514751,134233,1464537600.0
514751,169064,1464537600.0
514751,169064,1464537600.0
514751,130984,1464537600.0
514751,13470,1464537600.0
514751,171572,1464537600.0
